id,type,origin,to_name,variable,original_width,original_height,value_x,value_y,value_width,value_height,source_file,tag,value_text
P028-2_WLU-06_DCIM_100RECNX_RCNX0936_4,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,42.18,40.339999999999996,18.26,24.16,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0936.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0936_4,choices,prediction,image,species,2048.0,1440.0,42.18,40.339999999999996,18.26,24.16,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0936.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0936_4,choices,prediction,image,sex,2048.0,1440.0,42.18,40.339999999999996,18.26,24.16,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0936.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0936_4,choices,prediction,image,age,2048.0,1440.0,42.18,40.339999999999996,18.26,24.16,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0936.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0935_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,29.29,44.58,18.26,15.340000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0935.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0935_1,choices,prediction,image,species,2048.0,1440.0,29.29,44.58,18.26,15.340000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0935.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0935_1,choices,prediction,image,sex,2048.0,1440.0,29.29,44.58,18.26,15.340000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0935.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0935_1,choices,prediction,image,age,2048.0,1440.0,29.29,44.58,18.26,15.340000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0935.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0935_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,48.14,37.70000000000001,19.139999999999997,27.700000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0935.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0935_2,choices,prediction,image,species,2048.0,1440.0,48.14,37.70000000000001,19.139999999999997,27.700000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0935.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0935_2,choices,prediction,image,sex,2048.0,1440.0,48.14,37.70000000000001,19.139999999999997,27.700000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0935.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0935_2,choices,prediction,image,age,2048.0,1440.0,48.14,37.70000000000001,19.139999999999997,27.700000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0935.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0934_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,35.25,44.50999999999999,17.72,15.760000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0934.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0934_1,choices,prediction,image,species,2048.0,1440.0,35.25,44.50999999999999,17.72,15.760000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0934.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0934_1,choices,prediction,image,sex,2048.0,1440.0,35.25,44.50999999999999,17.72,15.760000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0934.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0934_1,choices,prediction,image,age,2048.0,1440.0,35.25,44.50999999999999,17.72,15.760000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0934.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0934_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,55.900000000000006,38.81000000000001,18.060000000000002,25.69,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0934.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0934_2,choices,prediction,image,species,2048.0,1440.0,55.900000000000006,38.81000000000001,18.060000000000002,25.69,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0934.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0934_2,choices,prediction,image,sex,2048.0,1440.0,55.900000000000006,38.81000000000001,18.060000000000002,25.69,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0934.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0934_2,choices,prediction,image,age,2048.0,1440.0,55.900000000000006,38.81000000000001,18.060000000000002,25.69,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0934.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0933_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,61.66000000000001,44.089999999999996,21.87,20.130000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0933.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0933_1,choices,prediction,image,species,2048.0,1440.0,61.66000000000001,44.089999999999996,21.87,20.130000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0933.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0933_1,choices,prediction,image,sex,2048.0,1440.0,61.66000000000001,44.089999999999996,21.87,20.130000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0933.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0933_1,choices,prediction,image,age,2048.0,1440.0,61.66000000000001,44.089999999999996,21.87,20.130000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0933.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0933_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,42.33,44.230000000000004,16.89,15.27,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0933.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0933_2,choices,prediction,image,species,2048.0,1440.0,42.33,44.230000000000004,16.89,15.27,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0933.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0933_2,choices,prediction,image,sex,2048.0,1440.0,42.33,44.230000000000004,16.89,15.27,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0933.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0933_2,choices,prediction,image,age,2048.0,1440.0,42.33,44.230000000000004,16.89,15.27,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0933.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0932_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,46.48,44.58,16.74,17.36,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0932.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0932_1,choices,prediction,image,species,2048.0,1440.0,46.48,44.58,16.74,17.36,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0932.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0932_1,choices,prediction,image,sex,2048.0,1440.0,46.48,44.58,16.74,17.36,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0932.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0932_1,choices,prediction,image,age,2048.0,1440.0,46.48,44.58,16.74,17.36,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0932.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0932_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,69.82000000000001,47.5,19.919999999999998,19.93,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0932.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0932_2,choices,prediction,image,species,2048.0,1440.0,69.82000000000001,47.5,19.919999999999998,19.93,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0932.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0932_2,choices,prediction,image,sex,2048.0,1440.0,69.82000000000001,47.5,19.919999999999998,19.93,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0932.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0932_2,choices,prediction,image,age,2048.0,1440.0,69.82000000000001,47.5,19.919999999999998,19.93,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0932.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0931_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,52.53,44.160000000000004,15.570000000000002,15.129999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0931.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0931_2,choices,prediction,image,species,2048.0,1440.0,52.53,44.160000000000004,15.570000000000002,15.129999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0931.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0931_2,choices,prediction,image,sex,2048.0,1440.0,52.53,44.160000000000004,15.570000000000002,15.129999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0931.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0931_2,choices,prediction,image,age,2048.0,1440.0,52.53,44.160000000000004,15.570000000000002,15.129999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0931.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0931_3,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,76.22,46.31,20.06,22.080000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0931.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0931_3,choices,prediction,image,species,2048.0,1440.0,76.22,46.31,20.06,22.080000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0931.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0931_3,choices,prediction,image,sex,2048.0,1440.0,76.22,46.31,20.06,22.080000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0931.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0931_3,choices,prediction,image,age,2048.0,1440.0,76.22,46.31,20.06,22.080000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0931.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0930_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,53.849999999999994,44.790000000000006,14.940000000000003,16.24,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0930.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0930_0,choices,prediction,image,species,2048.0,1440.0,53.849999999999994,44.790000000000006,14.940000000000003,16.24,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0930.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0930_0,choices,prediction,image,sex,2048.0,1440.0,53.849999999999994,44.790000000000006,14.940000000000003,16.24,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0930.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0930_0,choices,prediction,image,age,2048.0,1440.0,53.849999999999994,44.790000000000006,14.940000000000003,16.24,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0930.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0930_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,81.10000000000001,46.37999999999999,18.89,22.15,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0930.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0930_1,choices,prediction,image,species,2048.0,1440.0,81.10000000000001,46.37999999999999,18.89,22.15,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0930.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0930_1,choices,prediction,image,sex,2048.0,1440.0,81.10000000000001,46.37999999999999,18.89,22.15,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0930.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0930_1,choices,prediction,image,age,2048.0,1440.0,81.10000000000001,46.37999999999999,18.89,22.15,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0930.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0929_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,88.33,46.589999999999996,11.66,15.479999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0929.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0929_1,choices,prediction,image,species,2048.0,1440.0,88.33,46.589999999999996,11.66,15.479999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0929.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0929_1,choices,prediction,image,sex,2048.0,1440.0,88.33,46.589999999999996,11.66,15.479999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0929.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0929_1,choices,prediction,image,age,2048.0,1440.0,88.33,46.589999999999996,11.66,15.479999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0929.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0929_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,57.17,42.559999999999995,16.3,16.38,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0929.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0929_2,choices,prediction,image,species,2048.0,1440.0,57.17,42.559999999999995,16.3,16.38,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0929.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0929_2,choices,prediction,image,age,2048.0,1440.0,57.17,42.559999999999995,16.3,16.38,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0929.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0929_2,choices,prediction,image,sex,2048.0,1440.0,57.17,42.559999999999995,16.3,16.38,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0929.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0905_3,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,96.72,61.660000000000004,3.271,13.4,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0905.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0905_3,choices,prediction,image,species,2048.0,1440.0,96.72,61.660000000000004,3.271,13.4,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0905.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0905_3,choices,prediction,image,sex,2048.0,1440.0,96.72,61.660000000000004,3.271,13.4,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0905.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0905_3,choices,prediction,image,age,2048.0,1440.0,96.72,61.660000000000004,3.271,13.4,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0905.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0904_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,96.38,58.95,3.613,22.29,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0904.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0904_0,choices,prediction,image,species,2048.0,1440.0,96.38,58.95,3.613,22.29,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0904.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0904_0,choices,prediction,image,sex,2048.0,1440.0,96.38,58.95,3.613,22.29,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0904.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0904_0,choices,prediction,image,age,2048.0,1440.0,96.38,58.95,3.613,22.29,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0904.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0903_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,96.24000000000001,59.790000000000006,3.7590000000000003,20.48,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0903.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0903_0,choices,prediction,image,species,2048.0,1440.0,96.24000000000001,59.790000000000006,3.7590000000000003,20.48,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0903.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0903_0,choices,prediction,image,sex,2048.0,1440.0,96.24000000000001,59.790000000000006,3.7590000000000003,20.48,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0903.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0903_0,choices,prediction,image,age,2048.0,1440.0,96.24000000000001,59.790000000000006,3.7590000000000003,20.48,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0903.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0902_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,97.94,58.47,2.0500000000000003,16.59,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0902.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0902_1,choices,prediction,image,species,2048.0,1440.0,97.94,58.47,2.0500000000000003,16.59,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0902.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0902_1,choices,prediction,image,sex,2048.0,1440.0,97.94,58.47,2.0500000000000003,16.59,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0902.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0902_1,choices,prediction,image,age,2048.0,1440.0,97.94,58.47,2.0500000000000003,16.59,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0902.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0901_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,96.53,55.97,3.4660000000000006,18.680000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0901.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0901_0,choices,prediction,image,species,2048.0,1440.0,96.53,55.97,3.4660000000000006,18.680000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0901.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0901_0,choices,prediction,image,sex,2048.0,1440.0,96.53,55.97,3.4660000000000006,18.680000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0901.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0901_0,choices,prediction,image,age,2048.0,1440.0,96.53,55.97,3.4660000000000006,18.680000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0901.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0900_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,96.67,55.410000000000004,3.32,15.340000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0900.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0900_0,choices,prediction,image,species,2048.0,1440.0,96.67,55.410000000000004,3.32,15.340000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0900.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0900_0,choices,prediction,image,sex,2048.0,1440.0,96.67,55.410000000000004,3.32,15.340000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0900.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0900_0,choices,prediction,image,age,2048.0,1440.0,96.67,55.410000000000004,3.32,15.340000000000002,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0900.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0899_3,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,95.16,64.3,4.833,7.637999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0899.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0899_3,choices,prediction,image,species,2048.0,1440.0,95.16,64.3,4.833,7.637999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0899.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0899_3,choices,prediction,image,sex,2048.0,1440.0,95.16,64.3,4.833,7.637999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0899.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0899_3,choices,prediction,image,age,2048.0,1440.0,95.16,64.3,4.833,7.637999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0899.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0898_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,94.58,64.58,5.4190000000000005,11.799999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0898.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0898_2,choices,prediction,image,species,2048.0,1440.0,94.58,64.58,5.4190000000000005,11.799999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0898.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0898_2,choices,prediction,image,sex,2048.0,1440.0,94.58,64.58,5.4190000000000005,11.799999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0898.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0898_2,choices,prediction,image,age,2048.0,1440.0,94.58,64.58,5.4190000000000005,11.799999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0898.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0897_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,90.33,55.97,9.667,15.409999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0897.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0897_0,choices,prediction,image,species,2048.0,1440.0,90.33,55.97,9.667,15.409999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0897.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0897_0,choices,prediction,image,sex,2048.0,1440.0,90.33,55.97,9.667,15.409999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0897.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0897_0,choices,prediction,image,age,2048.0,1440.0,90.33,55.97,9.667,15.409999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0897.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0896_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,91.4,62.150000000000006,8.593,8.819,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0896.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0896_2,choices,prediction,image,sex,2048.0,1440.0,91.4,62.150000000000006,8.593,8.819,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0896.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0896_2,choices,prediction,image,species,2048.0,1440.0,91.4,62.150000000000006,8.593,8.819,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0896.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0896_2,choices,prediction,image,age,2048.0,1440.0,91.4,62.150000000000006,8.593,8.819,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0896.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0894_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,97.70000000000002,52.43,2.294,10.129999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0894.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0894_2,choices,prediction,image,species,2048.0,1440.0,97.70000000000002,52.43,2.294,10.129999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0894.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0894_2,choices,prediction,image,sex,2048.0,1440.0,97.70000000000002,52.43,2.294,10.129999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0894.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0894_2,choices,prediction,image,age,2048.0,1440.0,97.70000000000002,52.43,2.294,10.129999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0894.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0893_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,95.21,50.55,4.784999999999999,11.45,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0893.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0893_0,choices,prediction,image,species,2048.0,1440.0,95.21,50.55,4.784999999999999,11.45,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0893.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0893_0,choices,prediction,image,sex,2048.0,1440.0,95.21,50.55,4.784999999999999,11.45,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0893.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0893_0,choices,prediction,image,age,2048.0,1440.0,95.21,50.55,4.784999999999999,11.45,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0893.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0892_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,93.11,37.43000000000001,6.8839999999999995,26.939999999999994,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0892.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0892_0,choices,prediction,image,species,2048.0,1440.0,93.11,37.43000000000001,6.8839999999999995,26.939999999999994,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0892.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0892_0,choices,prediction,image,sex,2048.0,1440.0,93.11,37.43000000000001,6.8839999999999995,26.939999999999994,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0892.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0892_0,choices,prediction,image,age,2048.0,1440.0,93.11,37.43000000000001,6.8839999999999995,26.939999999999994,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0892.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0891_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,93.16,37.49000000000001,6.834999999999998,26.040000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0891.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0891_0,choices,prediction,image,species,2048.0,1440.0,93.16,37.49000000000001,6.834999999999998,26.040000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0891.JPG,Sandhill crane,
P028-2_WLU-06_DCIM_100RECNX_RCNX0891_0,choices,prediction,image,sex,2048.0,1440.0,93.16,37.49000000000001,6.834999999999998,26.040000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0891.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0891_0,choices,prediction,image,age,2048.0,1440.0,93.16,37.49000000000001,6.834999999999998,26.040000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0891.JPG,ADU,
